1.134383773803710938e+01 -2.420754671096801758e+00
1.002367591857910156e+01 -2.987007617950439453e+00
7.908485889434814453e+00 -3.361333608627319336e+00
7.766928672790527344e+00 -3.693015098571777344e+00
7.980404853820800781e+00 -3.410688161849975586e+00
7.930607318878173828e+00 -3.539944171905517578e+00
7.814476966857910156e+00 -3.622387170791625977e+00
9.357344627380371094e+00 -3.142755985260009766e+00
1.087605476379394531e+01 -2.713282585144042969e+00
1.282664012908935547e+01 -2.625955104827880859e+00
1.419470310211181641e+01 -2.969140768051147461e+00
1.441536998748779297e+01 -6.187532544136047363e-01
1.252779579162597656e+01 1.344408154487609863e+00
1.112901687622070312e+01 1.957208275794982910e+00
9.618470191955566406e+00 3.187353610992431641e+00
9.759145736694335938e+00 5.046138763427734375e+00
9.243043899536132812e+00 5.996942520141601562e+00
8.834094047546386719e+00 8.137577056884765625e+00
8.737796783447265625e+00 8.657226562500000000e+00
8.474934577941894531e+00 7.116807937622070312e+00
8.894067764282226562e+00 5.135767936706542969e+00
8.088839530944824219e+00 5.207867622375488281e+00
1.971794366836547852e+00 2.127061605453491211e+00
-7.048316001892089844e-01 -2.235052920877933502e-02
-3.175817251205444336e+00 -2.196582078933715820e+00
-2.803511619567871094e+00 -1.768214821815490723e+00
-2.726215124130249023e+00 -1.315327525138854980e+00
-2.170886993408203125e+00 -1.607146263122558594e+00
-4.056240558624267578e+00 -9.873499870300292969e-01
-2.341116189956665039e+00 -2.105122089385986328e+00
-3.481081008911132812e+00 -1.643584370613098145e+00
-2.993368625640869141e+00 -1.951850414276123047e+00
-2.721455574035644531e+00 6.752964109182357788e-02
-3.815563917160034180e+00 -4.809174239635467529e-01
-2.963150501251220703e+00 -2.188180208206176758e+00
-1.828710675239562988e+00 -7.186874151229858398e-01
-2.274344921112060547e+00 -5.065473914146423340e-01
-2.962071180343627930e+00 -1.663646221160888672e+00
-2.036128282546997070e+00 -1.514507174491882324e+00
-1.773877143859863281e+00 -9.075178503990173340e-01
-2.169720649719238281e+00 -8.403531908988952637e-01
-3.320436477661132812e+00 -1.383483558893203735e-01
-2.865106582641601562e+00 -1.716704845428466797e+00
-2.186878204345703125e+00 -1.625462651252746582e+00
-2.622844219207763672e+00 2.093974128365516663e-02
-3.261382341384887695e+00 -1.293992877006530762e+00
-2.603665351867675781e+00 -1.357797980308532715e+00
-2.973764896392822266e+00 -1.400700509548187256e-01
-2.464629173278808594e+00 6.974244117736816406e-02
-1.396985173225402832e+00 -4.642141163349151611e-01
-3.358093976974487305e+00 -1.799626111984252930e+00
-3.659551143646240234e+00 -1.826481938362121582e+00
-3.718334436416625977e+00 -1.513958930969238281e+00
-2.586221456527709961e+00 -1.574353575706481934e+00
-3.307043790817260742e+00 -1.527047514915466309e+00
-3.126270771026611328e+00 -5.585677027702331543e-01
-3.480521678924560547e+00 -2.425473034381866455e-01
-3.993431091308593750e+00 -9.993978738784790039e-01
-1.634700417518615723e+00 -5.835101604461669922e-01
-1.279710292816162109e+00 6.022907495498657227e-01
1.155700206756591797e+01 -2.343186140060424805e+00
9.722465515136718750e+00 -2.983171463012695312e+00
8.048069000244140625e+00 -3.884944200515747070e+00
7.587351322174072266e+00 -3.714724779129028320e+00
7.594902038574218750e+00 -3.724876403808593750e+00
7.751621246337890625e+00 -3.496270418167114258e+00
7.866209030151367188e+00 -3.628014802932739258e+00
1.016737365722656250e+01 -2.908006191253662109e+00
1.276294517517089844e+01 -2.582367658615112305e+00
1.468005847930908203e+01 -3.138197422027587891e+00
1.506573677062988281e+01 -3.441630363464355469e+00
1.473995590209960938e+01 -9.716920852661132812e-01
1.341520786285400391e+01 4.384777247905731201e-01
1.326777172088623047e+01 9.058842658996582031e-01
1.243407726287841797e+01 2.342902898788452148e+00
1.073471927642822266e+01 3.980468034744262695e+00
9.910815238952636719e+00 4.698216915130615234e+00
8.910023689270019531e+00 5.833557605743408203e+00
8.744246482849121094e+00 8.386096000671386719e+00
8.660819053649902344e+00 8.543498992919921875e+00
8.635400772094726562e+00 6.773448467254638672e+00
8.695803642272949219e+00 4.924247264862060547e+00
4.129437446594238281e+00 3.454532861709594727e+00
5.393254160881042480e-01 1.016200304031372070e+00
-3.861887693405151367e+00 -5.067751407623291016e-01
-3.621960401535034180e+00 -4.742076396942138672e-01
-3.847583770751953125e+00 -7.427482604980468750e-01
-2.247619867324829102e+00 -9.039247632026672363e-01
-3.422273635864257812e+00 -1.666564106941223145e+00
-3.156286478042602539e+00 8.765865862369537354e-02
-2.054742574691772461e+00 -1.565159082412719727e+00
-1.752563238143920898e+00 -9.141790866851806641e-01
-2.677174329757690430e+00 -7.036048769950866699e-01
-3.200747251510620117e+00 -1.393933653831481934e+00
-2.496207237243652344e+00 -3.112424910068511963e-01
-2.231401920318603516e+00 -1.531399130821228027e+00
-2.713783979415893555e+00 -1.944820046424865723e+00
-3.270676612854003906e+00 -1.962102770805358887e+00
-2.115867853164672852e+00 -1.178207159042358398e+00
-3.461580276489257812e+00 -2.081087589263916016e+00
-3.060279369354248047e+00 -1.777763605117797852e+00
-3.377119302749633789e+00 -1.119857579469680786e-01
-3.536774396896362305e+00 -2.034852743148803711e+00
-3.633790016174316406e+00 -1.377967000007629395e+00
-3.915607452392578125e+00 -1.515856027603149414e+00
-2.214915275573730469e+00 -1.389613747596740723e-01
-2.486307382583618164e+00 -1.730759501457214355e+00
