-8.158173826608721129e+02 -2.387252776361600013e+02
-8.206627497658224684e+02 -2.624693087776115590e+02
-8.237392217769005356e+02 -2.637022676716881620e+02
-8.226605161605438070e+02 -2.645114696926917759e+02
-8.296924401842973111e+02 -2.667304144540252651e+02
-8.276581534380507037e+02 -2.690470336486175711e+02
-8.301305734295845014e+02 -2.699328023670407219e+02
-8.316491408376703021e+02 -2.716534051586228316e+02
-8.313102480498110936e+02 -2.752439127355222013e+02
-8.295635282989417192e+02 -2.802151806966249410e+02
-8.266191831176918186e+02 -2.820208349326297252e+02
-7.951537808939816614e+02 -2.780558720226856622e+02
-7.181815959863978378e+02 -2.690795981210735590e+02
-6.448539157439645351e+02 -2.570861043269164838e+02
-5.326372034919539828e+02 -1.810213459090262234e+02
-5.366550740011817879e+02 6.149431209254284880e+01
-6.100378581907929174e+02 4.222126797802549731e+02
-6.766216489201799504e+02 8.082120351275146959e+02
-6.727739316032045735e+02 9.192441333669776213e+02
-5.729190299954401553e+02 5.247530366987194839e+02
-5.717227531537675986e+02 9.767649637176432975e+01
-2.633374569904449913e+02 9.286612513886343834e+01
7.982788403150910881e+02 6.717969106030612636e+01
1.358747337952992893e+03 2.907956764636177027e+01
1.458460470050292997e+03 2.555125797135977805e+01
1.447441411057035111e+03 2.170140187509657181e+01
1.458270586040697026e+03 2.322150678966225001e+01
1.419897679373286792e+03 1.691468205705310623e+01
1.462111352774544230e+03 2.244322562444778058e+01
1.428231203110257411e+03 1.779067071631002506e+01
1.452380047216856838e+03 2.196549405380706332e+01
1.479405123239685508e+03 2.454513044338826688e+01
1.426536232568044397e+03 1.809954822945534048e+01
1.452926900941047052e+03 2.288437439651909600e+01
1.460972946328692842e+03 2.263890707534212510e+01
1.407478845650687390e+03 1.625664704807302385e+01
1.423994542500283160e+03 1.775217019204965396e+01
1.456329670851557921e+03 2.278405966690216289e+01
1.409964508244452190e+03 1.933679919215606802e+01
1.433225315616213038e+03 2.096002460744749740e+01
1.409168061373353112e+03 1.870008310091165527e+01
1.440831817192349035e+03 2.254611117294102485e+01
1.457047399120431237e+03 2.722177622617265058e+01
1.447291235482186721e+03 2.472836632098123388e+01
1.401168135744489291e+03 2.109871802606020452e+01
1.473672973991809613e+03 2.869426780900908369e+01
1.427604930262694097e+03 2.332761431601904434e+01
1.420796344023633083e+03 2.034703216201648246e+01
1.320409614161754462e+03 6.313126723685715369e+00
1.360258234181145099e+03 1.097352134715556637e+01
1.427066647503079821e+03 1.897272140216522374e+01
1.444703311305510624e+03 2.000935586505454467e+01
1.451227810361050160e+03 2.166142608257183610e+01
1.446476048051810039e+03 2.126928823382189648e+01
1.481603217035097259e+03 2.602811769201583303e+01
1.448643721411666775e+03 2.112255446499211331e+01
1.453955492449913663e+03 2.343037954467058270e+01
1.458949406588349348e+03 2.577403716793831023e+01
1.368796101196427799e+03 1.983420626763604133e+01
1.252774635080206281e+03 2.803987987388204317e+00
-8.072566298970091339e+02 -2.468507461024089196e+02
