-8.186013012423663895e+02 -3.444634387011197418e+02
-8.255102992108315902e+02 -2.052241461826777993e+02
-8.177415209883824900e+02 1.391549768193237924e+02
-5.425039374618573902e+02 5.449883911322723407e+02
9.297370853308795091e+00 7.043734081731715833e+02
4.694901503358785249e+02 3.637991961405153347e+02
5.490428240519854626e+02 -2.266745072261326932e+00
9.148261221690196408e+02 -7.510442507726142480e+01
1.182908162696614227e+03 -8.449203872795158077e+01
1.272520692534460068e+03 -8.333281412588759451e+01
1.278084867505939428e+03 -8.322887867899632397e+01
1.262405680443184337e+03 -6.845840510090552300e+01
1.204470836469173719e+03 -5.971822967427484485e+01
1.140213398233315957e+03 -1.454488152498342757e+01
1.016061898379359377e+03 9.114240029359736184e+01
6.834483782173299460e+02 2.703632151591337447e+02
-5.002863194888340814e+01 5.866382454272954874e+02
-6.892099950043749459e+02 1.123199129370624178e+03
-1.003509084293740898e+03 1.680068821747206130e+03
-1.087276758377274746e+03 1.842165830922060877e+03
-8.181350242820235508e+02 -3.510569691285851377e+02
-8.321931454319010300e+02 -2.193120340288723753e+02
-8.369663560922757597e+02 1.472989446376469971e+02
-6.917189018526603377e+02 5.722003413152924622e+02
-2.199928778207137725e+02 7.396017377347889123e+02
2.938452419896216838e+02 3.908487269671688864e+02
5.542807544679628791e+02 1.235627949094286393e+01
7.676176736952824058e+02 -5.895642625848527274e+01
1.028364793669516303e+03 -7.918861791220756174e+01
1.161510923848173888e+03 -8.591951029965484565e+01
1.238844595624113481e+03 -8.698330408726681640e+01
1.264109388874675915e+03 -8.125204549486035432e+01
1.265565328021054711e+03 -7.484676092874788367e+01
1.231115263516664299e+03 -5.378927355086416640e+01
1.109782564587773777e+03 -1.205091188009531855e+01
8.834524359484032630e+02 1.111603851345465301e+02
4.735630399372282113e+02 3.256987394548029329e+02
-1.747435092122854883e+02 6.763142415355005141e+02
-7.599948727022488129e+02 1.147086785613410939e+03
-1.026616941353897118e+03 1.544275015959020038e+03
-8.192096583335727473e+02 -3.613977181729114818e+02
-8.245601110903178323e+02 -3.144708657352428531e+02
-8.367751958303449555e+02 -1.422896709453293909e+02
-7.907503488463122494e+02 9.050988043093431656e+01
-5.652216417630569367e+02 3.309115276248977580e+02
