1.133029842376708984e+01 1.088650131225585938e+01
1.089767456054687500e+01 9.921219825744628906e+00
9.502609252929687500e+00 7.693227767944335938e+00
7.890206813812255859e+00 7.024921417236328125e+00
6.950884819030761719e+00 6.757438182830810547e+00
4.310032844543457031e+00 6.230974197387695312e+00
3.679397821426391602e+00 6.757321834564208984e+00
-5.538520216941833496e-02 6.070229530334472656e+00
-2.450488805770874023e+00 4.444894313812255859e+00
-3.058236122131347656e+00 3.467266321182250977e+00
-2.809935569763183594e+00 3.219334840774536133e+00
-2.994199991226196289e+00 3.565612316131591797e+00
-2.314143180847167969e+00 3.817210197448730469e+00
-1.737179875373840332e+00 4.603628635406494141e+00
-8.594397902488708496e-01 5.099930763244628906e+00
3.753121376037597656e+00 6.047196388244628906e+00
6.845165729522705078e+00 7.031714916229248047e+00
8.332475662231445312e+00 6.796911239624023438e+00
8.453396797180175781e+00 6.577230453491210938e+00
8.451957702636718750e+00 6.841367721557617188e+00
1.167863178253173828e+01 1.116581535339355469e+01
1.085162162780761719e+01 9.708588600158691406e+00
9.644052505493164062e+00 7.716692447662353516e+00
8.147691726684570312e+00 7.234337806701660156e+00
7.459005832672119141e+00 6.740812301635742188e+00
4.755054473876953125e+00 6.447824001312255859e+00
3.356263875961303711e+00 6.813928127288818359e+00
1.427118539810180664e+00 6.625620841979980469e+00
-1.026486039161682129e+00 5.529357433319091797e+00
-2.381231546401977539e+00 4.406161308288574219e+00
-2.571602106094360352e+00 3.610521793365478516e+00
-2.992959737777709961e+00 3.430319070816040039e+00
-2.939068317413330078e+00 3.422144174575805664e+00
-2.286524772644042969e+00 3.439951896667480469e+00
-1.641262054443359375e+00 4.852416038513183594e+00
5.973669886589050293e-01 5.683531761169433594e+00
4.446238517761230469e+00 6.364850997924804688e+00
7.206369876861572266e+00 6.784113883972167969e+00
8.192749977111816406e+00 6.656363010406494141e+00
8.320453643798828125e+00 6.582690715789794922e+00
1.223228073120117188e+01 1.142680549621582031e+01
1.086158752441406250e+01 1.050954246520996094e+01
1.046978855133056641e+01 9.406155586242675781e+00
9.592719078063964844e+00 7.806001663208007812e+00
7.878236293792724609e+00 7.501020908355712891e+00
6.535275936126708984e+00 7.431060314178466797e+00
4.067757129669189453e+00 6.842404365539550781e+00
2.866541147232055664e+00 6.818780422210693359e+00
1.645275592803955078e+00 6.195972442626953125e+00
-3.986313045024871826e-01 5.793282032012939453e+00
-1.867122173309326172e+00 4.681509494781494141e+00
-2.677403688430786133e+00 3.867164850234985352e+00
-2.621174573898315430e+00 3.805098295211791992e+00
